,artist,album,genre
10290929,Vitamin String Quartet,Third Eye Open: The String Quartet Tribute to Tool,
10291870,Otis Rush,-1958,
10291909,Tom Rush,"Blues, Songs and Ballads",
10292180,Slayer,Undisputed Attitude,Rock
10292199,DJ Jazzy Jeff & The Fresh Prince,Code Red,
10294108,Metallica,Metallica,
10294187,Jennifer Rush,Heart Over Mind,
10294194,Jennifer Rush,Jennifer Rush,Rock
10295104,Will Smith,Big Willie Style,Pop
10295432,Eagles,On The Border,
10295701,Weezer,Maladroit,
10296929,Prince,1999,
10297015,Eagles,One of These Nights,Rock
10297215,Prince & The New Power Generation,Gett Off,
10297437,Eagles,The Eagles / Desperado,
10298831,Prince,1999,R&B/Soul
10298981,Slayer,Undisputed Attitude,
10299472,Eagles,The Long Run,Rock
10299533,Weezer,Maladroit,
10301012,A*Teens,Teen Spirit,
10301404,Coldplay,A Rush of Blood to the Head,Rock
10303143,Weezer,El Scorcho,
10303316,DJ Green Lantern feat. Eminem,The Anger Management Tour Mix Tape,
10303717,Darude,Before the Storm,
10304208,Prince,Emancipation,
10304391,Tom Rush,The Very Best of Tom Rush: No Regrets,
10305140,Darude,Before the Storm,
10306121,Prince & The New Power Generation,New Power Generation,
10306123,Will Smith,Born to Reign,
10309397,Prince,Dirty Mind,
10310246,Tom Rush,Tom Rush,
10310702,Metallica,…and Justice for All,
10310958,Prince & The New Power Generation,Symbol Album,
10311151,A*Teens,Mamma Mia,
10311421,Tom Rush,Take a Little Walk With Me,Singer/Songwriter
10312677,Prince,Lovesexy,
10312816,Will Oldham,Guarapero: Lost Blues 2,
10313741,Will Oldham,Joya,
10313792,Weezer,Weezer,Rock
10313829,Darude,Feel the Beat,
10315213,Coldplay,Parachutes,
10315736,A*Teens,Pop ’Til You Drop!,
10316912,Will Smith,Greatest Hits,
10317050,"Bonnie ""Prince"" Billy",I See a Darkness,Singer/Songwriter
10317275,Merrilee Rush,Angel of the Morning,
10318046,A*Teens,New Arrival,
10318284,Slayer,Show No Mercy,
10318447,Eagles,Desperado,Rock
10318475,"Bonnie ""Prince"" Billy",Blue Lotus Feet,
10319827,Coldplay,The Blue Room E.P.,
10320396,Darude,Ignition,
10320439,Kelly Price,Priceless,
10322350,Aerosmith,Nine Lives,
10322805,Prince Alla,Only Love Can Conquer,
10323057,Aerosmith,Armageddon,
10323589,A*Teens,Bouncing Off the Ceiling (Upside Down),
10324202,Darude,Super Best POP,
10324491,Slayer,Show No Mercy,
10324721,Slayer,Seasons in the Abyss,
10326081,Slayer,God Hates Us All,
10327230,"Bonnie ""Prince"" Billy",Master and Everyone,Country
10327284,Aerosmith,I Don't Want to Miss a Thing,
10327286,Prince Buster,King of Ska,
10327320,A*Teens,The Abba Generation Remix,
10327651,Leo Sayer,Endless Flight,
10327660,DJ Jazzy Jeff & The Fresh Prince,Homebase,
10328893,Prince Paul,Psychoanalysis: What Is It?,
10329290,Darude,Feel the Beat,Dance
10329978,Otis Rush,I Can't Quit You Baby,
10330150,Eminem,The Marshall Mathers LP,
10330497,Weezer,Maladroit & B Sides,
10330825,Prince,Controversy,
10331536,DJ Green Lantern feat. Eminem,"Invasion, Part 2: Conspiracy Theory",
10332230,A*Teens,The ABBA Generation,
10332351,A*Teens,Teen Spirit,
10332820,Leo Sayer,The Very Best of Leo Sayer,
10333185,DJ Jazzy Jeff & The Fresh Prince,Greatest Hits,
10333681,Aerosmith,Big Ones,
10334791,Slayer,Hell Awaits,
10335664,Darude,Rush,
10335742,Darude,Next to You,
10336088,Prince Paul,Psychoanalysis: What Is It?,
10338312,Metallica,Load,
10338419,DJ Jazzy Jeff & The Fresh Prince,And In This Corner...,Hip Hop/Rap
10338602,Metallica,St. Anger,
10338910,Metallica,St. Anger,Heavy Metal
10339475,Darude,Music,Electronic
10341116,Jennifer Rush,The Power of Jennifer Rush,
10341273,Prince Buster,Judge Dread Rock Steady / She Was a Rough Rider,
10341313,Prince Paul,Politics of the Business,
10342749,Beyoncé,Dangerously In Love,Pop
10343344,Beyoncé,Dangerously in Love,
10344028,Vitamin String Quartet,The String Quartet Tribute To Coldplay,
10344340,Darude,Before the Storm,
10345169,DJ Green Lantern feat. Eminem,Shady Records Mixtape,
10348709,U2,Pride (In the Name of Love),
10351455,Slayer,Seasons in the Abyss / Reign in Blood,
10351689,Beyoncé,Dangerously in Love,
10354394,Prince Buster,Fabulous Greatest Hits,
10354395,Prince Buster,FABulous Greatest Hits,
10354410,The Section Quartet,"The String Quartet Tribute to Tool, Volume 2: Metamorphic",
10355423,The Section Quartet,Strung Out on OK Computer: The String Quartet Tribute to Radiohead,
10356445,Eagles,The Very Best of Eagles,Rock
10357420,Idina Menzel,Still I Can't Be Still,
10358506,Darude,Before the Storm,
10359458,Eagles,The Very Best Of,
10362207,Coldplay,Parachutes,
10362830,Eagles,Their Very Best Through the Years,
10366537,Bobby Prince,Doom Music,
10367222,Eminem,Lose Yourself,
10367894,Tom Rush,The Circle Game,
10367988,Slayer,God Hates Us All,
10368880,Prince Far I,Black Man Land,Dub
10369479,Will Oldham,Songs Put Together for (The Broken Giant),
10371932,Jennifer Rush,Passion,Pop
10373378,Slayer,Diabolus in Musica,
10373472,Prince,Controversy,
10374407,Aerosmith,Get a Grip,
10378065,Ed Rush & Optical,The Original Doctor Shade,
10380073,Darude,Sandstorm,Electronic
10382531,DJ Jazzy Jeff & The Fresh Prince,Greatest Hits,
10384241,Eagles,Rock Legend,
10386851,Leo Sayer,The Very Best of Leo Sayer,
10387320,Coldplay,A Rush of Blood to the Head,
10387665,Will Smith,Gettin' Jiggy Wit It,
10387731,DJ Green Lantern feat. Eminem,"Invasion, Part 1: Shady Times",
10389756,Coldplay,Parachutes,
10391914,"Bonnie ""Prince"" Billy",I Am Drinking Again,
10392247,Prince Far I,Heavy Manners Anthology 68-82 (disc 2),
10392300,Eagles of Death Metal,Peace Love Death Metal,
10392458,Slayer,Show No Mercy,
10392563,Slayer,Undisputed Attitude,
10393965,Prince,Musicology,
10394564,Prince & The New Power Generation,newpower Soul,
10395301,Aerosmith,Just Push Play,
10395555,Prince Ital Joe feat. Marky Mark,Life in the Streets,
10396665,Prince Buster,She Was a Rough Rider,
10396976,Prince Buster,Wreck a Pum Pum,
10400315,Frank Marino & Mahogany Rush,Tales of the Unexpected,
10400555,B.G. The Prince of Rap,The Colour of My Dreams,
10401634,Kelly Price,Friend of Mine,
10401915,Jennifer Rush,The Best of Jennifer Rush,
10402793,Kelly Price,Priceless,
10402961,Sean Price,Donkey Sean Jr. (Mixed by P.F. Cuttin),
10404240,Prince Lincoln Thompson,Humanity,
10406586,Adele Overton,Tongues of Fire,
10407253,ABBA,ABBA,
10407783,Idina Menzel,Here,
10408147,"Bonnie ""Prince"" Billy",Greatest Palace Music,
10409528,Leo Sayer,The Very Best of Leo Sayer,
10409669,Musique vs. U2,New Years Dub,
10410136,Eagles of Death Metal,Peace Love Death Metal,
10411452,Will Oldham,Western Music,
10411457,Department of Eagles,The Whitey on the Moon UK LP,
10411460,Will Oldham,Black/Rich Music,
10411468,"Bonnie ""Prince"" Billy",Happy Child / Forest Time,Alternative
10411497,Prince Buster,Hush Up!!!,
10412323,Otis Rush,Double Trouble,
10412407,"Bonnie ""Prince"" Billy",Black Dissimulation,
10412410,"Bonnie ""Prince"" Billy",Let's Start a Family,
10414348,The Revolution,Let's Go Crazy,
10416526,DJ Jazzy Jeff & The Fresh Prince,Boom! Shake the Room!,
10417533,Jennifer Rush,Credo,Pop
10420370,Rush,Feedback,Rock
10421122,Otis Rush,Lost In the Blues,Blues
10421806,The Section Quartet,The String Quartet Tribute to R.E.M.,
10422035,Leo Sayer,All the Best,
10422421,Frank Marino & Mahogany Rush,Dragonfly: The Best Of...,
10422680,Prince Po,The Slickness,
10423093,Prince & The New Power Generation,Gett Off Remix EP,
10423198,Frank Marino & Mahogany Rush,Strange Universe,
10423199,Frank Marino & Mahogany Rush,Child of the Novelty,
10425224,Will Smith,Men in Black,
10426215,B.G. The Prince of Rap,The Time Is Now,
10426216,B.G. The Prince of Rap,The Power of Rhythm,
10432774,Leo Sayer,All the Best,
10432873,A*Teens,Greatest Hits,
10433542,Otis Rush,Screamin' and Cryin',
10434619,Will Smith,Born to Reign,
10436081,DJ Green Lantern feat. Eminem,Beanie Sigel Public Enemy #1,
10436578,Aerosmith / Guns N’ Roses,Aerosmith / Guns N' Roses,
10438566,Eagles,Hole in the World,
10439270,Jennifer Rush,Movin',
10443596,A*Teens,Mamma Mia,
10444590,Otis Rush,Ain't Enough Comin' In,R&B/Soul
10444592,Otis Rush,A Fool for You,
10444594,Otis Rush,Cold Day in Hell,
10447511,Jennifer Rush,Out of My Hands,Vocal
10449317,Frank Marino & Mahogany Rush,Eye of the Storm,
10449320,Frank Marino & Mahogany Rush,What's Next,
10449618,Frank Marino & Mahogany Rush,World Anthem,
10452001,The Real ABBA Gold,Janus,
10452016,Adele Bloemendaal,Wat heb je gedaan Daan,
10452100,Adele Bloemendaal,Portret,
10453120,Frank Marino & Mahogany Rush,Maxoom,
10453182,Otis Rush,The Blues Collection 19: I Can't Quit You Baby,
10453475,Shuki Levy & Haim Saban,TURBO: A Power Rangers Movie,
10455397,Prince Ital Joe feat. Marky Mark,Life in the Streets,
10455542,U2,How to Dismantle an Atomic Bomb,Rock
10456461,Jennifer Rush,Wings of Desire,Pop/Rock
10458645,Aerosmith,Big Ones,
10460608,U2,How to Dismantle an Atomic Bomb,Rock
10465016,Prince,"The Work, Volume 1",
10466087,Prince,Sexy MF,
10466990,"Bonnie ""Prince"" Billy",Dream of a Drunk Black Southern Eagle,
10467819,Eminem,Encore,
10468691,A*Teens,Mamma Mia,
10470330,The Section Quartet,The String Quartet Tribute to the Smiths,
10473949,Aerosmith,I Don’t Want to Miss a Thing,
10475907,DJ Jazzy Jeff & The Fresh Prince,Summertime,
10475912,DJ Jazzy Jeff & The Fresh Prince,Boom! Shake the Room,
10477469,Prince Far I,Heavy Manners: Anthology 1977-83,
10477823,Leo Sayer,When I Need You '96,
10478226,Coldplay,Parachutes,
10481510,Prince Far I,Psalms for I,
10481511,Prince Far I,Voice of Thunder,
10482561,Tom Rush,Tom Rush,
10483323,Prince,Graffiti Bridge,
10487573,Leo Sayer,Endless Journey the Essential,
10488361,DJ Green Lantern feat. Eminem,5 Star General,
10488694,Otis Rush,"Right Place, Wrong Time",Blues
10489663,DJ Jazzy Jeff & The Fresh Prince,Before the Willennium,
10490998,Dr. Dre feat. Eminem,Forgot About Dre,
10491630,Shuki Levy & Haim Saban,Les Mystérieuses Cités d'Or,
10494744,Will Smith,Switch,
10494794,U2,Rattle and Hum,
10495586,Darude,Feel the Beat,
10496307,U2,The Everlasting Love (New and Best),
10499287,Darude,Sandstorm,
10499507,"Bonnie ""Prince"" Billy",No More Workhorse Blues,Alternative
10503008,Prince,The Hits/The B-Sides,
10504480,Will Smith,Lost and Found,
10509748,Will Smith,Switch,
10509865,Otis Rush,Any Place I'm Going,
10511855,Weezer,Make Believe,
10512229,Tom Rush,Trolling for Owls,
10512624,Weezer,Washington DC Demo,
10512933,Prince & The New Power Generation,Sexy MF,
10513477,Coldplay,X&Y,
10514258,Prince & The New Power Generation,7,
10515574,Prince Paul,Itstrumental,
10515581,Prince & The New Power Generation,7,
10515777,Prince & The New Power Generation,The Slaughterhouse,
10516297,Khalifa Ould Eide feat. Dimi Mint Abba,Moorish Music From Mauritania,
10516747,Will Smith,Lost and Found,
10521175,Weezer,Make Believe,
10521548,Sean Price,Monkey Barz,
10525027,U2,How to Dismantle an Atomic Bomb,
10525350,Metallica,St. Anger,
10526346,Weezer,Make Believe,
10526806,The Revolution,12 Inch: Volume 1 1976-1988 (disc 3),
10526978,Will Smith,Just the Two of Us,
10526979,Will Smith,Just the Two of Us,
10527557,Sudden Rush,Ea,
10528083,DJ Jazzy Jeff & The Fresh Prince,Rock The House,
10528651,Leo Sayer,20 Greatest Hits,
10529940,DJ Jazzy Jeff & The Fresh Prince,Platinum & Gold Collection,
10531361,Jennifer Rush,Classics,
10531366,Jennifer Rush,Jennifer Rush '92,
10533827,Where Eagles Dare,In a Thousand Words or Less,
10534141,Musique vs. U2,New Years Dub,
10535716,Weezer,Maladroit,Rock
10536269,A*Teens,The ABBA Generation,
10536557,Frank Marino & Mahogany Rush,Mahogany Rush IV,
10536567,Frank Marino & Mahogany Rush,From the Hip,
10541180,Eagles,Hits of the Eagles,
10541705,Will Smith,Wild Wild West,
10547747,Will Smith,Just the Two of Us,
10547925,Will Smith,Wild Wild West,
10549426,A*Teens,Upside Down,
10552138,DJ Green Lantern feat. Eminem,New World Order,
10553862,Eagles,The Complete Greatest Hits,
10555109,DJ Jazzy Jeff & The Fresh Prince,Homebase,
10556278,Prince,1999,
10556798,Leo Sayer,Love Collection,
10558024,Merrilee Rush and the Turnabouts,Angel of the Morning,
10559313,U2,Zooropa,
10560467,A*Teens,Upside Down,
10564777,Slayer,God Hates Us All,
10567091,Will Smith,Miami,
10568948,Prince & The New Power Generation,My Name Is Prince,
10569383,A*Teens,Super Trouper,
10570138,Prince Far I,The Golden Years 1977-1983,
10570253,ABBA Dance,Euphorica,
10571946,Prince Far I,Musical History,
10572604,Prince Far I,"Cry Tuff Dub Encounter, Chapter 2",
10572611,Prince Far I,Umkhonto We Sizwe (Spear of the Nation),Reggae
10574684,Aerosmith,Nine Lives,
10576509,Leo Sayer,The Show Must Go on: The Leo Sayer Anthology,
10577696,The Section Quartet,Whisper: The String Quartet Tribute to The Cure,
10577761,DJ Green Lantern feat. Eminem,DJ Green Lantern Presents: Fort Minor - We Major,
10581160,Otis Rush,Mourning In The Morning,
10581170,Will Smith,Wild Wild West,
10582317,Prince Ital Joe feat. Marky Mark,United,
10582951,Arabian Prince,Brother Arab,
10586529,Darude,Sandstorm,
10586543,Darude,Music,
10586873,Will Smith,Freakin' It,
10588459,Prince Paul,Hip-Hop Gold Dust,
10590512,A*Teens,Dancing Queen,
10590513,A*Teens,Dancing Queen,
10590514,A*Teens,...To the Music,
10590516,A*Teens,Gimme! Gimme! Gimme! (A Man After Midnight),
10595952,Prince Ital Joe feat. Marky Mark,Happy People,
10596058,Will Smith,Gettin' Jiggy Wit It,
10596257,Slayer,Hell Awaits,
10597438,Prince Far I,Silver and Gold 1973-1979,
10597733,Weezer,Photograph,
10603657,DJ Jazzy Jeff & The Fresh Prince,Can’t Wait to Be With You,
10603667,DJ Jazzy Jeff & The Fresh Prince,I’m Looking for the One (To Be With Me),
10604738,Prince,Let's Pretend We're Married / Irresistable Bitch,
10604748,The Revolution,Let's Go Crazy / Erotic City,
10604752,The Revolution,When Doves Cry / 17 Days,
10604756,The Revolution,Purple Rain / God,
10607811,Ed Rush & Optical,Out of the Box,
10608914,Prince,The Most Beautiful Girl in the World,
10613685,Eagles of Death Metal,Death by Sexy…,
10616040,Eminem feat. Dr. Dre,Guilty Conscience,
10616820,The Revolution,Raspberry Beret / She’s Always in My Hair,
10616822,The Revolution,America / Girl,
10616823,The Revolution,Pop Life / Hello,
10616826,The Revolution,Kiss / ? Or $,
10616827,The Revolution,Mountains / Alexa de Paris,
10617007,A*Teens,The ABBA Generation,
10617605,DJ Jazzy Jeff & The Fresh Prince,Ring My Bell,
10620378,A*Teens,Halfway Around the World,
10623574,A*Teens,Teen Spirit,
10623809,The Real ABBA Gold,Janus,
10624060,Jennifer Rush,Superhits,
10627147,The Section Quartet,The String Quartet Tribute to Queen,
10629990,Prince,Ultimate,
10630481,Leo Sayer,Just a Boy,
10630848,Leo Sayer,At His Very Best,
10634142,"Bonnie ""Prince"" Billy",Master and Everyone,
10636460,Rush,Roll the Bones,
10639201,A*Teens,Floorfiller,
10639867,Rush,Afterimage,
10640566,U2,Pride (In the Name of Love),
10640576,U2,Zooropa,
10641545,Will Smith,Men in Black,
10642062,DJ Jazzy Jeff & The Fresh Prince,Boom! Shake the Room,
10645471,A*Teens,I Promised Myself,
10645905,Aerosmith & Steven Tyler,I Don't Want to Miss a Thing,Soundtrack
10646792,Mary J. Blige feat. U2,One,
10648113,ABBA-DJ,Non Stop Remix,
10648821,DJ Green Lantern feat. Eminem,"New World Order, Part 2: The Saga Continues",
10649403,Leo Sayer,20 Great Love Songs,
10650293,Prince Far I,Dubwise,Reggae
10656455,Will Smith,Just the Two of Us,Hip Hop/Rap
10656457,Will Smith,Just Cruisin',
10656460,Will Smith,Freakin' It,
10656461,Will Smith,Will 2K,Pop
10656479,DJ Jazzy Jeff & The Fresh Prince,Boom! Shake the Room,
10656526,DJ Jazzy Jeff & The Fresh Prince,Can’t Wait To Be With You,
10656527,DJ Jazzy Jeff & The Fresh Prince,The Things That U Do,
10658368,Frank Marino & Mahogany Rush,Full Circle,Rock
10658830,"Bonnie ""Prince"" Billy",Cursed Sleep,
10658937,Coldplay,X&Y,
10664110,Peter Sarstedt,Where Do You Go to My Lovely?,
10664669,Leo Sayer,Silverbird,
10666567,Slayer,Christ Illusion,
10667102,Metallica,...And Justice For All,Rock
10667105,Metallica,Ride The Lightning,Rock
10667109,Metallica,Kill 'em All,
10667858,Prince & The New Power Generation,New Power Generation,
10668224,Bing Crosby,White Christmas,
10669410,Eagles of Death Metal,Death by Sexy…,
10669755,Leo Sayer,Voice in My Head,
10671848,Slayer,Christ Illusion,
10672589,Eagles of Death Metal,I Want You So Hard (Boys Bad News),
10672701,Will Smith,Miami,
10672708,Darude,Feel the Beat,
10673435,"Bonnie ""Prince"" Billy",The Letting Go,
10673756,Prince & The New Power Generation,Cream,
10675945,Prince Far I,Psalms for I,
10676661,Darude,Sandstorm,
10676876,Beyoncé,B'Day,
10678002,Beyoncé,B'Day,
10678606,Will Smith,Gettin’ Jiggy Wit It,
10678636,Will Smith,Freakin' It,
10678639,Will Smith,Freakin' It,
10678876,Eminem,Lose Yourself,
10678897,Bad Meets Evil,Bad Meets Evil: Scary Music: Renegades,
10679972,Beyoncé,B'Day,
10680298,Prince,1999,
10683708,Leo Sayer,Cool Touch,
10683709,Leo Sayer,World Radio,
10683711,Leo Sayer,Silverbird,
10683712,Leo Sayer,The Collection,
10684628,DJ Green Lantern feat. Eminem,Alive on Arrival,
10685325,Akon feat. Eminem,Smack That,
10687603,U2 feat. Green Day,The Saints Are Coming,
10688229,Kelly Price,This Is Who I Am,
10688410,Will Smith,Lost and Found,
10689063,Metallica,St. Anger,
10689092,Metallica,St. Anger,
10689093,Metallica,St. Anger,
10694539,"Bonnie ""Prince"" Billy",Cold & Wet,
10697638,Metallica,St. Anger,
10698929,DJ Jazzy Jeff & The Fresh Prince,Summertime,
10700597,A*Teens,The ABBA Generation,
10702823,Otis Rush,The Essential Otis Rush: The Classic Cobra Recordings 1956-1958,
10707010,"Bonnie ""Prince"" Billy",Bonnie Prince Billy Performs Songs of Kevin Loyne,
10708114,Prince Buster,Al Capone,
10711736,Sean Price,Jesus Price Supastar,
10712353,"Bonnie ""Prince"" Billy",Lay & Love,Alternative
10712355,"Bonnie ""Prince"" Billy",Lay & Love,
10720627,Otis Rush,All Your Love (I Miss Loving) / My Baby's a Good 'Un,
10721464,Coldplay,X&Y,
10724787,Aerosmith,I Don't Want to Miss a Thing,
10725517,Eagles of Death Metal,Death by Sexy…,
10726133,U2,Pride (In the Name of Love) (disc 2),
10726134,U2,Pride (In the Name of Love),
10726329,Abba Revival Band,A Tribute To ABBA,
10726330,Abba Revival Band,Spielen die grossen ABBA Erfolgstitel - Super Cover Version,
10728177,Adele,Jazz,
10728598,Beyoncé,Listen,
10728915,DJ Green Lantern feat. Eminem,Alive on Arrival,
10729342,Mary J. Blige feat. U2,One,
10729988,Leo Sayer,The Best of Leo Sayer,
10731315,Kelly Price,Friend of Mine,
10732173,Jennifer Rush,The Power of Love,
10733341,Rush,Snakes & Arrows,Rock
10734789,Beyoncé,B'Day,
10737829,Will Oldham,Little Joya,
10740106,Darude,Tell Me,
10741103,Prince Paul,Politics of the Business,
10741234,Beyoncé,B'Day,
10743812,A*Teens,Upside Down,
10753511,Metallica,Ride the Lightning,
10760236,Prince & The New Power Generation,My Name Is Prince,
10762397,Prince & The New Power Generation,Gett Off,
10763537,B.G. The Prince of Rap,Get the Groove On,
10768118,Beyoncé,B'Day,
10768174,Prince Buster,What a Hard Man Fe Dead,
10768890,Darude,Sandstorm,
10769231,Idina Menzel,Defying Gravity,
10770037,Beyoncé,B'Day,
10774382,Darude,My Game,
10774868,A*Teens,Sugar Rush,
10775452,Slayer,Show No Mercy,
10779667,Eagles,Long Road Out of Eden,
10780190,Rush of Fools,Rush of Fools,
10780346,Jennifer Rush,Stronghold: The Collector's Hit Box,
10781137,Slayer,Christ Illusion,
10781322,Jennifer Rush,Power of Rush,
10781491,"Bonnie ""Prince"" Billy",Bonny 2007,
10783732,Darude,Label This!,Pop
10783861,"Bonnie ""Prince"" Billy",Ask Forgiveness,
10783954,A*Teens,Mamma Mia,
10791347,Jennifer Rush,The Hit Box,
10792412,Slayer,Show No Mercy,
10798568,Slayer,Seasons in the Abyss,
10798940,Jennifer Rush,Jennifer Rush: International Version,
10801148,Aerosmith,Pump,
10801348,Eagles,Hotel California,
10801643,Adele,Chasing Pavements,
10801645,Adele,Chasing Pavements,
10801647,Adele,Hometown Glory,
10803920,Adele,19,
10806117,"Bonnie ""Prince"" Billy",Strange Form of Life,
10808295,"Bonnie ""Prince"" Billy",Cold & Wet,
10808298,"Bonnie ""Prince"" Billy",Strange Form of Life,
10809540,Department of Eagles,A Johnny Glaze Christmas: Classical Snatches and Samples A Go-Go 2003-2005,
10812464,Idina Menzel,I Stand,Pop
10812538,B.G. The Prince of Rap,Can't Love You,
10815964,Sean Price,Master P,
10816537,Metallica,Creeping Death,
10825320,The Section Quartet,"The String Quartet Tribute to Led Zeppelin, Volume 2",
10826212,Darude,Before the Storm,
10826426,Jennifer Rush,Ave Maria,
10828467,Slayer,Undisputed Attitude,
10828614,A*Teens,Mamma Mia,
10833634,Eminem,Lose Yourself,
10833751,Frank Marino & Mahogany Rush,What's Next,
10838317,"Bonnie ""Prince"" Billy",Lie Down In the Light,Alternative Folk
10841495,Weezer,Weezer,
10844047,Weezer,Weezer,Alternative
10844391,Weezer,Weezer,World
10845884,Weezer,Weezer,
10846493,Where Eagles Dare,To Come from Nowhere,
10848604,Will Smith,Party Starter,Hip Hop/Rap
10848618,Will Oldham,Let's Start a Family,
10849410,Metallica,Kill 'Em All,
10849561,Weezer,Weezer,
10849940,Eminem,The Marshall Mathers LP,
10849968,Weezer,Weezer,
10851717,Weezer,We Are All on Drugs,
10852107,Will Smith,Will 2k,
10852527,U2,War,
10853836,Adele,19,
10854251,Leo Sayer,The Show Must Go On,
10854252,Leo Sayer,One Man Band,
10856240,Weezer,Weezer,
10856307,Otis Rush,I Can't Quit You Baby / Sit Down Baby,
10861246,Eagles,New Kid in Town,
10862654,Weezer,Weezer,
10864902,Frank Marino & Mahogany Rush,Child of the Novelty / Maxoom / Strange Universe,
10864996,Eminem,Lose Yourself,
10867128,Eagles,Best Ballads,
10872417,Department of Eagles,In Ear Park,
10874719,Department of Eagles,The Cold Nose,Rock
10877263,Prince Buster's All Stars,Ska-Lip-Soul,
10878494,The Eagles,"Trying to Get to You / Please, Please",
10878914,Bad Meets Evil,Scary Movies,
10879789,Arabian Prince,Innovative Life: The Anthology 1984-1989,
10880284,Arabian Prince,Where's My Bytches,
10880285,Arabian Prince,Greatest Hits,
10880931,King Jammy,"Selectors Choice, Volume 2",
10881224,Mary J. Blige feat. U2,One,
10882608,Department of Eagles,The Cold Nose,
10882610,Department of Eagles,The Cold Nose,
10882612,Department of Eagles,Romo-Goth,
10883505,Weezer,Weezer,
10883516,Weezer,Weezer,
10884113,Adele,Hometown Glory,
10884769,Department of Eagles,No One Does It Like You,Alternative
10886375,Eagles of Death Metal,Heart On,Pop
10888491,Eagles of Death Metal,Heart On,
10889854,Rush of Fools,Wonder Of The World,
10893300,Prince Fatty,Survival of the Fattest,
10894834,Beyoncé,If I Were a Boy,Pop
10894835,Beyoncé,If I Were a Boy,Pop
10894840,The Rubettes,Wear It's At,
10897782,Tom Rush,Wrong End of the Rainbow,
10899585,Otis Rush,Tops,Blues
10899726,Kelly Price,One Family: A Christmas Album,
10901478,José Feliciano,Feliz Navidad,
10902602,Weezer,El Scorcho,
10911283,Darude,Feel the Beat / Sandstorm,
10911995,U2,Zooropa,Rock
10912871,Beyoncé,Dangerously in Love,
10916780,U2,No Line on the Horizon,Rock
10917071,Leo Sayer,Living In a Fantasy,Rock
10918137,Will Smith,Just the Two of Us,
10918436,The Eagles,Bristol Express / Johnny's Tune,
